Systematic Name,YDR034C,YDR034C,YDR034C,YEL009C,YEL009C,YEL009C,YIL036W,YIL036W,YIL036W,YJL056C,YJL056C,YJL056C,YJR060W,YJR060W,YJR060W,YKL038W,YKL038W,YKL038W,YLR403W,YLR403W,YLR403W,YLR451W,YLR451W,YLR451W,YMR182C,YMR182C,YMR182C,YNL199C,YNL199C,YNL199C,YOL108C,YOL108C,YOR344C,YOR344C,YOR344C,YPL075W,YPL075W,YPL075W,YPL248C,YPL248C,YPL248C
YLR222C,0.442866410382,0.465020459675,0.243370415685,-0.0275423432908,-0.585204427063,-0.314431995248,-0.0356864818006,0.23127400373100002,0.269736565262,-0.186563335345,0.641955600145,0.59240400897,0.343223183473,0.0,0.16952029314599998,0.0753808775083,0.27307827989100003,0.179258548746,1.80639003458,1.7821951169599999,1.02204129858,0.161197022931,0.166079599706,0.0344933216103,-0.000824675486922,0.258422557853,0.34473934905599996,0.0148350842694,0.383097908604,0.0642111316352,-0.130057691709,-0.20612267740899998,-0.485062571569,0.0770863690378,0.016181409489,0.0913138946409,0.0022912233439200003,-0.093730494848,0.0720619283492,-0.506554197078,-0.45244980965899995
YLR276C,0.151536324555,-0.0638223222047,-0.247483560459,0.0483278235595,-0.46127187225500005,-0.239994015891,-0.146244551101,-0.0209804566023,-0.0928392404682,-0.202893060611,0.635837953945,0.360836289933,0.137750636575,0.0534841230471,0.336083487041,0.112848274922,0.316141530841,0.167507247084,1.84732742135,1.89186926197,1.43532772766,0.16722469668,0.33491176347600005,0.37581089759999997,0.154903954295,0.396340274925,0.513985758662,0.0956861804696,0.412502721703,0.258819536226,-0.322344463764,-0.12082573764,-0.36375338508,0.18862593873300001,0.134286798958,0.0682411267349,0.0804650110652,0.010228735580600001,0.102299057317,-0.461369619661,-0.45018790982600004
YLR287C,0.208446614812,0.216327410679,0.0381739240049,-0.166327758869,-0.311219423914,-0.217167203257,0.00690771125056,-0.014482992655,-0.0344829513259,-0.065483835114,0.340462953193,0.20880018009100001,-0.00953853072431,-0.0727059861938,0.12304641371200001,0.10856886374,0.298106289098,0.33865538239799997,1.24142700978,1.58529716383,1.40987883886,0.0646180235643,0.0107713625382,-0.20623823916900003,-0.00104371325959,0.21839454171199998,0.31200255667599996,0.1381668555,0.172492089673,0.11381937805400001,-0.203849084894,-0.355159664002,-0.308640938268,0.0801614588391,0.0442185950086,-0.00530051582341,-0.0211313357658,-0.11081553307,0.156817762542,-0.245944489616,-0.09393437753860001
YLR339C,0.142344737312,0.712840028448,0.41560920970799997,-0.208387258005,-0.470704393429,-0.545191596214,0.334405754562,-0.08269973752189999,-0.0349313998584,1.34615087764,0.321729032375,1.4976809472100001,1.50820790541,1.63464432044,1.7624563945700003,-0.189358382744,-0.919216680044,0.201803640029,0.36286146496,0.260940184053,-0.0820210645887,-0.00160511106496,-0.291459727738,-0.295690944801,0.177500629658,0.425388977648,0.54211109806,-0.254308054871,-0.06731915929240001,-0.15380542195,0.0159029064092,-0.185050020649,0.831922096133,0.810713273719,1.17510555434,-0.498304662765,-0.00283823686947,0.20212058478199998,0.541880628896,-0.118633583435,0.31713922421
YLR346C,0.16642499672,0.527836225338,0.709148934401,-0.0477660365665,-0.846742982207,-1.10820906157,-0.0227447894937,-0.243946737967,-0.38057393036700005,0.65388126139,1.00444545321,0.24519636638099998,-0.122332798192,-0.24298930490499998,-0.44309862393999994,-0.0993183083058,-0.513201812724,-0.660921152663,-0.955915866188,-2.4900669863,-2.86403802338,0.0220989123712,-0.419406446228,-0.62935594455,0.0235545122098,0.0201753486731,-0.00587757750535,0.0377541857992,-0.26349510394299996,-0.0325126631178,-0.134520874808,-0.43690376809799997,-0.278116603823,-0.47308557391500006,-0.19337804617600002,-0.02710681618,0.0465680580446,-0.0128524091792,0.192014337715,-0.618144487926,-1.2045969161399999
YLR347C,0.200276716788,0.28607817473999997,-0.0342654555823,-0.73014457045,-0.018714303040099998,-0.206279132074,-0.0523757725736,-0.195195314916,-0.280502977616,-0.412547581734,0.0240828010298,-0.008517680450520001,0.0300580721627,0.271060799352,0.114259472217,0.0563970006146,0.16561024793600002,0.38820644438699997,0.793982387023,1.31292804559,1.42601094408,-0.233447154953,-0.34315477067500005,-0.226129417442,-0.14921658876,-0.0208144503224,0.0420264522963,0.024815629871,-0.0754563236816,0.0316991674665,-0.0983831141333,-0.397838236949,0.208563353757,0.160014575209,0.0776842448126,-0.190393397046,-0.0206787675385,-0.15425910345899999,0.0448330444706,-0.00743953534063,-0.247451806208
YLR355C,-0.00929258381847,-0.47875968436300004,-0.7893994395180001,0.310840988964,2.57034569634,2.50836145721,-0.165855942448,-0.101043737752,-0.262612516899,-0.397033968049,-0.29501932614799997,0.11104155161599999,0.0176054325393,0.214618712432,-0.00121750805488,0.0840326100479,0.018427634463,0.11436785810000001,0.370837031504,0.303288127192,0.365795057068,0.526519872325,0.897808757114,0.583123985712,-0.0662743924737,0.0174282108719,0.114340126999,-0.00687105610395,0.161214771063,0.126927345536,-0.0650404160736,0.031982248922599994,0.296526471356,0.27099592169500003,0.134672166359,-0.104830889443,0.146716764167,-0.05753340286780001,0.0310218905634,-0.753567122849,-0.626709747266
YLR372W,0.134704740577,0.0370774270189,0.31931324042,-1.16708650613,-0.400294874173,-0.495278296944,-0.022173850391,0.129797419252,0.07767010224820001,-0.0819427507823,0.19067882364,0.287585643687,0.204545064955,0.42159409340000004,0.691203826206,-0.0945762830619,-0.046853036039000005,-0.126046007744,1.05655148961,1.20648843013,1.02689272509,0.0566384148726,0.132770486699,0.20105744862999997,-0.0599212435101,-0.016173716692700003,-0.08588091591399999,-0.0138409951141,0.0323368157137,0.08997368140920001,-0.00629651496247,-0.305617885044,-0.428262049238,-0.192011400111,-0.0645265435564,0.132617107933,0.008737554624620001,0.0144592345423,-0.00359088416998,-0.437128081121,-0.453396640387
YLR397C,0.190680687989,-0.157221657501,-0.29343878097,0.267382931153,0.0123718402282,0.367978476713,-0.17856720085,-0.0333488981318,0.0714043741124,0.13921697546,0.55601907506,0.967558451987,0.00184367445353,0.0273714995431,-0.0602201070864,0.0230200173873,0.123724960337,0.240599058839,0.799560842947,1.78309800401,1.44730950216,0.0544505660668,-0.0033449488921999996,-0.122130598927,0.0955906532993,-0.148583198356,0.0386510016941,-0.152700869449,0.09190909031860002,-0.148952645394,-0.097518498262,-0.18715293630199997,0.00322524036325,0.11366481210400001,0.0135891900709,0.179055542891,-0.0313147469188,0.0628453273879,-0.0825089784674,-0.206006645572,-0.280314694985
YLR410W,-0.0923274198703,0.106741234806,-0.002791368307,-0.206816738408,-0.0009245036716839999,0.241574935751,-0.104992474437,-0.11251607340500001,-0.159102108745,-0.21925151795,-0.489009432646,-0.260729694808,-0.322252748415,-1.27454077543,-1.7362322021599998,0.0993295451381,0.0880318338802,-0.0308578447052,0.097721574753,0.49510183502599997,0.630989251567,-0.0335349590165,-0.02358720086,-0.022094890952200002,0.11147676942,0.0392467599016,0.23636306491099998,-0.0515379696223,0.0405152274189,-0.0558346504156,-0.101875178502,0.139224250407,0.295534381165,0.2434586963,0.139109864999,0.0570304594343,0.0393840572455,0.0614888292641,-0.105947702762,-0.45013940296899996,-0.282652626371
YLR432W,-0.283674650995,-0.216742740847,-0.476723854234,-0.518048581784,-0.533469468412,-0.378378539867,-0.138310418538,0.193262319994,0.11429973269600001,-0.119202961783,-0.18735945868099999,0.228929503794,-0.0369402445122,0.07929278547119999,0.0049845699554199995,-0.131503714984,0.016511498207200003,0.08736236652860001,1.29424339183,2.47735466143,2.1898795929,0.0162998490299,-0.04881431525069999,-0.31123216361699996,0.129657110229,0.14508167959100002,0.19777946685699999,0.0898104791555,-0.052663308250699994,-0.0762694701516,-0.0382789029454,-0.257583590981,-0.179216156441,0.013230552843599998,0.0148459319313,0.122929826739,0.00812313572957,0.0401672672852,0.0899352427946,-0.656257457599,-0.41416437711099996
YLR438W,-0.133191486494,-0.37318777820200005,-0.40913671848899996,-0.865531444471,0.6645534433720001,1.21762563924,0.0349892481417,-0.283775982882,-0.556759811312,-0.130211978203,-0.015736845699,-0.607195513483,-0.00679750681731,0.18263609359400002,-0.311585226246,0.0560746670395,-0.449654560185,-0.135708666314,-0.501890280144,-2.24907217896,-2.05318622191,0.274883035243,3.74934882089,3.6840463804300003,-0.139270109574,-0.21335399761,-0.227469410814,-0.0736605544055,-0.391772795246,-0.16564220619,0.177708292414,0.0,0.396755607805,0.0577217697585,0.00013008218365299999,-0.205204639296,-0.133440325201,-0.0354984300431,0.0283722944434,0.625579266854,0.386710596115
YLR446W,0.0948356146425,0.114684340669,0.04657041459530001,-0.11842890388,0.672020547411,1.1456306320799998,0.117240717544,-0.0170997138513,-0.16550182280200001,-0.0160228294926,-0.0617605082828,-0.176269001138,0.0752972198896,0.259194185447,0.40695343543000007,0.0229709277563,-0.0507947988743,-0.312480809354,1.37696764253,2.9731532641900005,3.1915422890599996,-0.163930615288,-0.170288543623,-0.0527789234954,-0.0270641646013,-0.0344615686978,-0.192263000112,0.0434988097381,-0.08024184664039999,-0.0712742417166,0.330566605638,0.0275798799991,0.346397203205,-0.024980483249200002,-0.19641054473900002,-0.143871167952,-0.0965391073249,-0.109344673459,0.0826646462058,0.8271442602050001,0.8244857983059999
YLR449W,0.163206616929,0.196277711376,-0.13841824902799998,0.281966477019,-0.467897236414,0.051130895025800004,-0.0961312450609,0.0786613158298,0.0809403551585,-0.119482319749,0.356368024199,0.19743986374000003,0.0640590711932,0.132709602538,0.145231997762,0.144469804304,0.299884802733,0.47796803327200005,1.35657234883,2.00568343574,1.49882506114,0.255296722699,0.18565102782600001,-0.12250308963199999,0.119114610627,0.152943245212,0.252591242172,-0.0318021677298,0.191459840684,-0.0635887028291,-0.234829112892,-0.345348985374,-0.255697264533,0.133927276238,0.0532799288139,0.128996313063,-0.0528918229082,-0.0568233337091,0.0467402085796,-0.201782534142,-0.191069511232
YLR451W,0.107409808008,-0.377501119825,-0.5386312935890001,0.408658672578,0.38702807617799995,0.450049437431,-0.144333122505,-0.181511098576,-0.173565724237,-0.00642400973167,0.06004185771290001,0.255828122452,0.0634051248297,0.293828350442,0.306560093686,-0.0213498509148,0.038445310619699996,0.08449584986960001,0.352736941087,0.616012963521,0.39483218751800003,4.76813805789,4.6172153257,4.24970799995,0.112835223529,0.0784265308874,0.147267706406,-0.0349473689885,0.17813815350200002,-0.010539757901899998,-0.102150744217,-0.0937306250894,0.136249042011,0.255438081335,0.0987336496585,0.059391446283,0.0241679353128,0.00854947657253,-0.0505418385442,-0.167626808467,-0.145744402069
YML056C,0.278594947096,0.613140275265,0.341350623022,-0.987775594811,-1.08576967159,-1.09979258124,-0.0985338144829,0.308566630058,0.277057984248,-0.28410643496,0.517868966545,0.834288412214,0.359934197093,0.29613441779,0.08549173735570001,-0.108298625117,0.040994888764,-0.00908479914377,2.87165491812,3.77527362934,3.7157108550499998,-0.0147772488568,-0.127553697072,-0.387465932281,0.0730203821759,0.37589734768399996,0.42345057343500003,0.0819082094477,0.440869711359,0.190544485934,-0.117741631563,-0.517705248118,-0.490276503918,0.248700217701,0.119877616865,0.160376180998,0.00742929162069,-0.042195264762300004,0.251076917708,-0.652204882065,-0.521533115485
YML097C,-0.252740688289,-0.381040896452,-0.330446766378,0.836088762197,1.00635847196,1.2508637659000001,0.0545911755086,0.23556913562399998,0.166381496727,0.0220417294792,-0.14286946222799998,-0.140495521559,-0.0438297294076,-0.051654650739900006,-0.0188579633746,0.0134461416681,0.00433981525397,-0.0368531849886,0.146869275024,0.243729350288,0.217832344273,0.122584774589,0.0915158764154,0.191736805215,0.0233529777192,0.009917040849559999,0.09042210375639999,-0.0473641907675,0.0719135856777,0.0643196470797,0.072937987188,0.229756977664,-0.139823341879,-0.0724850652553,-0.043607887351400004,0.0573699529483,0.160524916268,0.0818252318878,0.0836632945793,0.172578532949,-0.052485102951699995
YML107C,0.0911380193148,2.2478896744,1.70618042769,0.095997097446,0.30582054459,0.130401602587,0.00880991150085,0.113783347371,0.159460893692,0.0450785508304,-0.221809635603,0.0531584023273,0.0450591677443,0.0694702903038,0.492385532679,-0.0465664509468,0.0491683255571,0.156523754878,0.414422795282,0.727358045052,0.635354009337,0.03499151685,-0.0214387961535,-0.113537212959,-0.0142312747135,0.03303853445,0.053470747422900006,0.148057572249,0.107407303862,0.0819133094112,-0.116646346117,-0.280226091627,-0.236497787763,0.0230312932789,0.0204674631677,0.00570885727179,0.012355827627900001,-0.059797290191000003,-0.0206075784287,0.0795625626405,0.247210494591
YMR011W,-0.0600999105402,-1.03938126358,-0.6856558641789999,-0.91475886957,-0.015082548938500001,-0.257863395265,-0.151477034576,-0.08819535727229999,0.0334134592795,-0.163277828641,0.7081297027600001,-0.0925134406805,-0.290834270339,-1.1950110831899998,-1.04854456658,-0.990666307526,0.111424475654,0.550740407612,-0.0449880386345,0.458723231224,0.253947064265,-0.0398341134792,0.207293387814,-0.310580714584,0.0651357459687,0.344638777663,0.520124828071,-0.0103248721992,0.310263854801,0.567918647029,-0.351940618987,-1.00309322632,-0.305787591885,0.21510923139899998,0.271480067763,0.0889379056466,0.0569425695608,0.10318681231599999,0.000417261441457,-3.8549073131,-5.3031188877
YMR014W,0.0397312629114,-0.019384333564,-0.168434700669,0.0851344087065,-0.406161005362,-0.158280971741,-0.248331628101,0.0317736099457,0.0351687170158,-0.420323284338,0.48947792658999995,0.21091417815699998,0.195103872455,-0.299220201161,0.37114109833000003,0.0712102482692,0.20400812970100002,0.0541771688393,1.59971398542,1.6918381659600001,1.2752194593000001,0.139664509988,0.0756199836254,-0.006520415527550001,0.127601638751,0.302899262674,0.302545892159,0.0748279672138,0.45129350170500004,0.27378205409699996,-0.237578907623,-0.0495062816038,-0.256226900971,0.41550544380000004,0.327465354182,0.0579378684173,0.0738068636293,0.07434219889489999,0.0696343996536,-0.539886807508,-0.400975110143
YMR062C,0.103867684447,-2.1812502013099997,-2.12606411969,2.9300238777,4.03419229927,4.22857002634,-0.0753239194782,-0.125769341998,-0.0709690911347,0.106628204568,0.137136068227,0.350224683099,-0.0537565397275,-0.27827354787700004,0.04352934820669999,0.0972291309732,0.156128850899,0.0466964589561,-0.134507205247,-0.0257683022871,0.6465978277750001,0.13156941069,0.07459716070889999,0.0066242736521199995,-0.0237707645633,0.0931041790174,0.314310483458,0.0433720891864,0.21275447731,0.214665984514,0.142318810446,0.0289549948919,-0.0117836230122,0.09740193043260001,0.19260656048099997,0.0604633433731,0.11984922394200001,0.11664593420199999,-0.0614279054093,-0.132456253616,0.00893677638946
YMR065W,0.0457499655704,-0.181960965788,-0.172586460343,-0.0890816773414,-0.216075677282,-0.5809252177790001,-0.13663977141,-0.29028546382,-0.28805188034400003,0.522215005167,0.0347350522824,-0.020423423558,-0.0741330567397,-0.206705853224,0.115269348396,-0.032601467797,0.0826780423609,0.0330868441609,-0.0522176121838,-0.17102308517099998,-0.32386398057300003,-0.0705060843289,0.0301775797389,0.125650907531,-1.3065651572,-1.21191618484,-1.24723903996,0.16628604241,0.171658011067,0.20519176864,-0.180873532192,-0.277066270496,0.0336305144073,0.0248754769594,-0.059413305883099995,-0.148513413669,0.07078242050580001,-0.146868919045,0.176117870082,-0.0374454983965,-0.059790264336199994
YMR093W,0.07497238771,-0.150208263265,-0.25157270644699997,-0.201168498946,-0.593555166868,-0.6231324424069999,-0.154407553305,0.045973446271,0.118117909408,-0.473540666616,0.264236221981,0.540893423417,0.250481902368,-0.12356981455999998,-0.06992433067639998,-0.0420279003052,0.09664019203400001,-0.041679872269199995,1.45856211381,1.65457278577,1.12044234778,0.102148910626,0.051023569203199996,-0.18716571011500002,0.0558073904504,0.22581531358600002,0.278557297616,0.0612315986487,0.348019789351,0.133614767036,0.0555931215073,-0.0389915974893,-0.433235882025,0.133561541279,0.057900074934400005,0.150406653377,0.0448674086658,0.060983837769,0.0122544663936,-0.48350767879199996,-0.45550400510399996
YMR094W,0.277952894613,-0.511391041711,-0.192240689036,1.12014389781,2.33762365069,3.4049522260500003,0.254079035506,0.330801767647,0.764079803548,0.537962562782,0.278361008071,0.00134547353571,-0.85891811717,-0.9691098984600001,0.09084473213189999,0.0865064383373,0.628678511069,0.808902770097,-0.219492692203,-0.9345573131980001,-1.1690288160100002,0.14363693057,-0.049620655799000005,0.6693776287709999,-0.13281673064,0.133335963382,0.11154142722100001,0.611633928834,0.52920051436,0.243682430097,0.0194732299621,0.08731783777110001,-0.197547848719,0.148401690013,0.0230717843534,-0.479468644398,-0.15623348407999998,0.252038409709,0.0711849093716,-0.5557404735270001,-0.359245472845
YMR095C,0.0771837376647,-1.8205028087700001,-2.19319127701,1.29087896908,3.6339376583699994,3.6737453055400002,-0.117873030647,-0.285697807064,0.26905942338100003,-0.447341553237,-0.283337294862,0.351456157843,0.111223747093,-0.0798125096187,-0.22490568627500002,0.145949535328,-0.0745689628079,-0.0417591166286,0.00195112236051,-0.277549315388,0.048304496400899996,-0.170191484427,-0.455562711162,-0.609077031335,-0.0986837455671,0.09689837401360002,0.214088645234,-0.00309178759042,0.0673538425368,0.0532853544773,0.0750495889395,-0.0091603812817,0.339745366702,0.260061338428,0.293855395447,-0.0962422510995,0.17794683196199998,0.0346454114096,0.140150904795,-0.307649032641,-0.410183103433
YMR096W,0.0721075071947,-1.65153135898,-2.12263157778,1.63960250803,4.33191681128,4.91139957491,0.0381440253104,-0.0521870839975,0.38803990300200003,0.0600164574697,0.009306326670459998,0.801346350774,-0.216575049897,-0.00285017670885,-0.328316235724,-0.030983696812,-0.111665351187,0.127517523164,-0.268448268557,-1.24867865874,-1.35596914012,0.00198947441938,-0.256724086972,-0.34753081854400003,-0.119227765163,-0.10949437570999998,0.0693821195627,-0.049006087686,-0.0016792855556400001,-0.0503636841309,0.0965142706404,0.013033105719000002,-0.044712249609,-0.143887665903,-0.045425373394099994,0.0871562861964,-0.0036404349744099994,-0.00850691639745,0.0299273264771,-0.626902594579,-0.776976938926
